Category_Name,TARGET_MED_REC_NBR,TARGET_DTL_CNTR,TARGET_CERT_NUMBER,TARGET_CLAIM_TYPE,CLAIM_TYPE,TARGET_TOT_CHRG_AMT,LEGACY_TOT_CHRG_AMT,TOT_CHRG_AMT,TARGET_ALLOWED_AMT,LEGACY_ALLOWED_AMT,TOT_ALLOWED_AMT,TARGET_TOT_DEDUCT_AMT,LEGACY_TOT_DEDUCT_AMT,TOT_DEDUCT_AMT,TARGET_PAID_AMT,LEGACY_PAID_AMT,TOT_PAID_AMT,TARGET_COPAY_AMT,LEGACY_COPAY_AMT,COPAY_AMT,TARGET_PRVDR_IND,LEGACY_PRVDR_IND,PRVDR_IND,TARGET_PRVDR_TAX_ID,LEGACY_PRVDR_TAX_ID,PRVDR_TAX_ID,TARGET_TOT_MM_COINS_AMT,LEGACY_TOT_MM_COINS_AMT,TARGET_ITM_CDE,LEGACY_ITM_CDE,TARGET_HOW_ADJUD_CDE,LEGACY_HOW_ADJUD_CDE,TARGET_PRVDR_ZIP_9,LEGACY_PRVDR_ZIP_9,CMP_NBR,TEST_CASE,Wave,Status,Jira,JIRA_FLAG
Cancer Chemotherapy,CMPC12071B,9,640940071,PA,MATCHED,1998,1998,MATCHED,604.26,582.72,NOT MATCHED,34.18,0.48,NOT MATCHED,520.08,582.24,NOT MATCHED,50,0,NOT MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,0,80,M,N,A,402950248,402950248,CMPC12,071B,Wave 1,Closed,,No
Cancer Chemotherapy,CMPC14071B,9,640920071,PA,MATCHED,1998,1998,MATCHED,801.73,801.73,MATCHED,801.73,0.7,NOT MATCHED,0,801.03,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,N,606860001,479042848,CMPC14,071B,Wave 1,Closed,,No
Non Cancer Chemotherapy,CMPC12072B,4,640940072,PA,MATCHED,1523,1523,MATCHED,182.34,182.34,MATCHED,1.1,1.1,MATCHED,131.24,181.24,NOT MATCHED,50,0,NOT MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,0,80,M,N,A,402950248,402950248,CMPC12,072B,Wave 1,Closed,,No
Non Cancer Chemotherapy,CMPC14072B,4,640920072,PA,MATCHED,1523,1523,MATCHED,232.78,232.78,MATCHED,228.38,1.61,NOT MATCHED,0,231.17,NOT MATCHED,4.4,0,NOT MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,N,606860001,479042848,CMPC14,072B,Wave 1,Closed,,No
Consultation (except SSO),CMPC12073B,1,640940073,PA,MATCHED,373,373,MATCHED,103.04,103.04,MATCHED,0,0,MATCHED,68.04,53.04,NOT MATCHED,35,50,NOT MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,0,80,M,N,A,402950248,402950248,CMPC12,073B,Wave 1,Closed,MM-153658,Yes
Orthotics,CMPC14074B,2,640920074,PA,MATCHED,425,425,MATCHED,0,219.64,NOT MATCHED,0,219.64,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,201019351,201019351,MATCHED,0,0,80,M,A,A,460374093,460374093,CMPC14,074B,Wave 1,Closed,MM-176365,Yes
Hemo and Peritoneal Dialysis,CMPC12075B,32,640940075,OA,MATCHED,67351.97,67351.97,MATCHED,12480,12480,MATCHED,1650,1650,MATCHED,8980,8980,MATCHED,1850,1850,MATCHED,Y,I,MATCHED,201557876,201557876,MATCHED,0,1850,80,H,N,A,191784636,427012795,CMPC12,075B,Wave 1,Closed,,No
Hemo and Peritoneal Dialysis,CMPC14075B,32,640920075,OA,MATCHED,67351.97,67351.97,MATCHED,40162,40162,MATCHED,1000,1000,MATCHED,35162,35162,MATCHED,4000,4000,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,4000,80,H,N,N,303743134,471707751,CMPC14,075B,Wave 1,Closed,,No
Minor Surgery OP Facility,CMPC12080B,2,640940080,OA,MATCHED,1105,1105,MATCHED,614,614,MATCHED,0,0,MATCHED,371.2,371.2,MATCHED,242.8,242.8,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,92.8,80,H,N,A,402322870,402322870,CMPC12,080B,Wave 1,Closed,,No
Minor Surgery OP Facility,CMPC14080B,2,640920080,OA,MATCHED,1105,1105,MATCHED,811.29,811.29,MATCHED,0,0,MATCHED,569.03,569.03,MATCHED,242.26,242.26,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,142.26,80,H,A,A,470060226,470068909,CMPC14,080B,Wave 1,Closed,,No
Durable Medical Equipment,CMPC12081B,4,640940081,PA,MATCHED,413,413,MATCHED,149.3,173.37,NOT MATCHED,56.88,80.95,NOT MATCHED,57.42,57.42,MATCHED,35,35,MATCHED,Y,I,MATCHED,383855935,383855935,MATCHED,0,0,80,M,N,A,282896141,405031828,CMPC12,081B,Wave 1,Closed,,No
Durable Medical Equipment,CMPC14081B,4,640920081,PA,MATCHED,413,413,MATCHED,142.04,166.11,NOT MATCHED,56.88,80.95,NOT MATCHED,60.16,60.16,MATCHED,25,25,MATCHED,Y,I,MATCHED,203279920,203279920,MATCHED,0,0,80,M,A,A,452635705,452161015,CMPC14,081B,Wave 1,Closed,,No
Dental accidental and routine,CMPC12082B,2,640940082,PA,MATCHED,600,600,MATCHED,64.66,64.66,MATCHED,64.66,0,NOT MATCHED,0,29.66,NOT MATCHED,0,35,NOT MATCHED,Y,I,MATCHED,383855935,383855935,MATCHED,0,0,80,M,N,A,282896141,405031828,CMPC12,082B,Wave 1,Closed,MM-158283,Yes
Dental accidental and routine,CMPC14082B,2,640920082,PA,MATCHED,600,600,MATCHED,106.19,106.19,MATCHED,106.19,0,NOT MATCHED,0,66.19,NOT MATCHED,0,40,NOT MATCHED,N,P,NOT MATCHED,351995821,351995821,MATCHED,0,0,80,M,M,A,462194210,46229,CMPC14,082B,Wave 1,Closed,MM-185444,Yes
In Patient Mental Health (Prof),CMPC12083B,10,640940083,IA,MATCHED,10590,10590,MATCHED,4678.66,4678.66,MATCHED,1650,1650,MATCHED,0,2422.93,NOT MATCHED,605.73,605.73,MATCHED,Y,I,MATCHED,611029768,611029768,MATCHED,0,605.73,80,H,N,N,152645056,402151161,CMPC12,083B,Wave 1,Closed,,No
In Patient Mental Health (Prof),CMPC14083B,10,640920083,IA,MATCHED,10590,10590,MATCHED,7775.16,7775.16,MATCHED,1000,1000,MATCHED,5420.11,5420.11,MATCHED,1355.05,1355.05,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,1355.05,80,H,N,N,470060226,470068909,CMPC14,083B,Wave 1,Closed,,No
Orthotics,CMPC12084B,4,640940084,PA,MATCHED,293.5,293.5,MATCHED,0,107.95,NOT MATCHED,120.5,48.22,NOT MATCHED,0,24.73,NOT MATCHED,35,35,MATCHED,Y,I,MATCHED,383855935,383855935,MATCHED,0,0,80,M,N,N,282896141,405111457,CMPC12,084B,Wave 1,Closed,,No
Orthotics,CMPC14084B,4,640920084,PA,MATCHED,293.5,293.5,MATCHED,0,127.92,NOT MATCHED,293.5,48.22,NOT MATCHED,0,39.7,NOT MATCHED,0,40,NOT MATCHED,Y,I,MATCHED,351607938,351607938,MATCHED,0,0,80,M,N,N,475469145,475469145,CMPC14,084B,Wave 1,Closed,,No
Physical Therapy,CMPC12085B,1,640940085,OA,MATCHED,241.16,241.16,MATCHED,169.82,169.82,MATCHED,169.82,0,NOT MATCHED,0,134.82,NOT MATCHED,0,35,NOT MATCHED,Y,I,MATCHED,611334601,611334601,MATCHED,0,0,80,H,N,A,152644699,404031742,CMPC12,085B,Wave 1,Closed,,No
Maternity In Patient Ancillary,CMPC12086B,11,640940086,IA,MATCHED,8845.7,8845.7,MATCHED,4924.4,4924.4,MATCHED,1650,1650,MATCHED,0,2619.52,NOT MATCHED,654.88,654.88,MATCHED,Y,I,MATCHED,610605336,610605336,MATCHED,0,654.88,80,H,N,N,403511179,403511179,CMPC12,086B,Wave 1,Closed,,No
Maternity In Patient Ancillary,CMPC14086B,11,640920086,IA,MATCHED,8845.7,8845.7,MATCHED,0,8809.71,NOT MATCHED,1000,1000,MATCHED,0,6247.77,NOT MATCHED,0,1561.94,NOT MATCHED,Y,I,MATCHED,351107009,351107009,MATCHED,1561.94,1561.94,80,H,A,N,463210756,463212901,CMPC14,086B,Wave 1,Closed,,No
Diagnostic Radiology incl Nuclear Scans,CMPC12088B,1,640940088,PA,MATCHED,245,245,MATCHED,45.27,45.27,MATCHED,0,0,MATCHED,0,45.27,NOT MATCHED,45.27,0,NOT MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,0,80,M,N,A,402950248,402950248,CMPC12,088B,Wave 1,Closed,MM-152051,Yes
Diagnostic Radiology incl Nuclear Scans,CMPC14088B,1,640920088,PA,MATCHED,245,245,MATCHED,50.72,50.72,MATCHED,0,0,MATCHED,10.72,50.72,NOT MATCHED,40,0,NOT MATCHED,Y,I,MATCHED,351278550,351278550,MATCHED,0,0,80,M,A,A,606770001,46202,CMPC14,088B,Wave 1,Closed,MM-196773,Yes
Prosthetics,CMPC12091B,1,640940091,PA,MATCHED,470,470,MATCHED,400,0,NOT MATCHED,400,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,202061041,202061041,MATCHED,0,0,80,M,N,A,420712444,420712444,CMPC12,091B,Wave 1,Closed,,No
Prosthetics,CMPC14091B,1,640920091,PA,MATCHED,470,470,MATCHED,400,0,NOT MATCHED,400,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,201019351,201019351,MATCHED,0,0,80,M,N,A,460374093,460374093,CMPC14,091B,Wave 1,Closed,MM-176444,Yes
Immunizations,CMPC12092B,3,640940092,PA,MATCHED,330,330,MATCHED,62.77,62.77,MATCHED,0,44,NOT MATCHED,62.77,18.77,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,421560633,421560633,MATCHED,0,0,80,M,N,N,407418145,40962,CMPC12,092B,Wave 1,Closed,,No
Diagnostic Radiology incl Nuclear Scans,CMPC12093B,10,640940093,OA,MATCHED,14673.78,14673.78,MATCHED,6035.32,8339.34,NOT MATCHED,1650,0,NOT MATCHED,3508.26,6035.33,NOT MATCHED,877.06,0,NOT MATCHED,Y,I,MATCHED,611029768,611029768,MATCHED,0,0,80,H,N,N,152645056,402151161,CMPC12,093B,Wave 1,Closed,,No
Diagnostic Radiology incl Nuclear Scans,CMPC14093B,10,640920093,OA,MATCHED,14673.78,14673.78,MATCHED,9278.23,9278.23,MATCHED,1000,1000,MATCHED,6622.58,6622.58,MATCHED,1655.65,1655.65,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,1655.65,80,H,A,N,303743134,471707751,CMPC14,093B,Wave 1,Closed,,No
Not Covered Service,CMPC12094B,2,640940094,PA,MATCHED,1200,1200,MATCHED,257.65,257.65,MATCHED,0,0,MATCHED,257.65,222.65,NOT MATCHED,0,35,NOT MATCHED,Y,I,MATCHED,50529907,50529907,MATCHED,0,0,80,M,N,A,426530250,426534216,CMPC12,094B,Wave 1,Closed,MM-158284,Yes
Routine Physical,CMPC14096B,5,640920096,PA,MATCHED,480,480,MATCHED,201.08,201.08,MATCHED,0,0,MATCHED,176.08,201.08,NOT MATCHED,25,0,NOT MATCHED,Y,I,MATCHED,351536132,351536132,MATCHED,0,0,80,M,N,A,466171924,466011035,CMPC14,096B,Wave 1,Closed,MM-185401,Yes
Ambulance,CMPC12097B,2,640940097,PA,MATCHED,1068,1068,MATCHED,1068,350.06,NOT MATCHED,1068,350.06,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,611408724,611408724,MATCHED,0,0,80,M,N,A,841270756,410741142,CMPC12,097B,Wave 1,Closed,,No
Ambulance,CMPC14097B,2,640920097,PA,MATCHED,1068,1068,MATCHED,0,356.32,NOT MATCHED,1000,356.32,NOT MATCHED,0,0,MATCHED,13.6,0,NOT MATCHED,Y,I,MATCHED,351428070,351428070,MATCHED,0,0,80,M,N,N,257011407,470439586,CMPC14,097B,Wave 1,Closed,,No
Immunizations,CMPC12098B,10,640940098,IA,MATCHED,22157,22157,MATCHED,0,14177.3,NOT MATCHED,1650,1650,MATCHED,0,10677.3,NOT MATCHED,1850,1850,MATCHED,Y,I,MATCHED,610605336,610605336,MATCHED,0,1850,80,H,N,N,403511179,403511179,CMPC12,098B,Wave 1,Closed,,No
Immunizations,CMPC14098B,10,640920098,IA,MATCHED,22157,22157,MATCHED,0,22157,NOT MATCHED,1000,1000,MATCHED,0,17157,NOT MATCHED,4000,4000,MATCHED,Y,I,MATCHED,351107009,351107009,MATCHED,0,4000,80,H,N,N,463210756,463212901,CMPC14,098B,Wave 1,Closed,,No
Dental accidental and routine,CMPC12099B,2,640940099,PA,MATCHED,250,250,MATCHED,61.5,61.5,MATCHED,22.44,0,NOT MATCHED,4.06,26.5,NOT MATCHED,35,35,MATCHED,Y,I,MATCHED,271882094,271882094,MATCHED,0,0,80,M,N,A,303740209,303740209,CMPC12,099B,Wave 1,Closed,,No
Dental accidental and routine,CMPC14099B,2,640920099,PA,MATCHED,250,250,MATCHED,73.71,73.71,MATCHED,73.71,0,NOT MATCHED,0,33.71,NOT MATCHED,0,40,NOT MATCHED,N,P,NOT MATCHED,351995821,351995821,MATCHED,0,0,80,M,M,A,462194210,46229,CMPC14,099B,Wave 1,Closed,,No
Out Patient Mental Health (Prof),CMPC12101B,1,640940101,PA,MATCHED,100,100,MATCHED,68.42,68.42,MATCHED,0,0,MATCHED,18.42,33.42,NOT MATCHED,50,35,NOT MATCHED,Y,I,MATCHED,611178691,611178691,MATCHED,0,0,80,M,N,A,405031488,405031488,CMPC12,101B,Wave 1,Closed,,No
Supplies,CMPC12102B,4,640940102,PA,MATCHED,3515,3515,MATCHED,0,1.56,NOT MATCHED,250,0,NOT MATCHED,0,0,MATCHED,0,1.56,NOT MATCHED,Y,I,MATCHED,273333079,273333079,MATCHED,0,0,80,M,N,A,606770001,402074745,CMPC12,102B,Wave 1,Closed,,No
Supplies,CMPC14102B,4,640920102,PA,MATCHED,3515,3515,MATCHED,0.5,2.37,NOT MATCHED,0.5,0,NOT MATCHED,0,0,MATCHED,0,2.37,NOT MATCHED,Y,I,MATCHED,351459570,351459570,MATCHED,0,0,80,M,A,A,465812140,468047141,CMPC14,102B,Wave 1,Closed,,No
Medical Emergency,CMPC12103B,1,640940103,PA,MATCHED,344,344,MATCHED,131.31,131.31,MATCHED,0,0,MATCHED,105.05,105.05,MATCHED,26.26,26.26,MATCHED,Y,I,MATCHED,610728492,610728492,MATCHED,0,26.26,80,M,N,A,402060658,402074201,CMPC12,103B,Wave 1,Closed,,No
Medical Emergency,CMPC14103B,1,640920103,PA,MATCHED,344,344,MATCHED,139.8,139.8,MATCHED,139.8,0,NOT MATCHED,0,111.84,NOT MATCHED,0,27.96,NOT MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,27.96,80,M,A,N,471303704,471303725,CMPC14,103B,Wave 1,Closed,,No
Supplies,CMPC12105B,3,640940105,PA,MATCHED,372,372,MATCHED,72.28,72.28,MATCHED,72.28,0,NOT MATCHED,0,37.28,NOT MATCHED,0,35,NOT MATCHED,Y,I,MATCHED,273943168,273943168,MATCHED,0,0,80,M,N,A,409065535,409065535,CMPC12,105B,Wave 1,Closed,MM-158285,Yes
Supplies,CMPC14105B,3,640920105,PA,MATCHED,372,372,MATCHED,124.79,124.79,MATCHED,24,0,NOT MATCHED,60.79,84.79,NOT MATCHED,40,40,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,N,606860001,479043061,CMPC14,105B,Wave 1,Closed,MM-175819,Yes
Medical Emergency,CMPC12106B,1,640940106,PA,MATCHED,806,806,MATCHED,133.34,133.34,MATCHED,0,0,MATCHED,106.67,106.67,MATCHED,26.67,26.67,MATCHED,Y,I,MATCHED,610980048,610980048,MATCHED,0,26.67,80,M,N,A,462062544,42303,CMPC12,106B,Wave 1,Closed,,No
Medical Emergency,CMPC14106B,1,640920106,PA,MATCHED,806,806,MATCHED,139.8,139.8,MATCHED,139.8,0,NOT MATCHED,0,111.84,NOT MATCHED,0,27.96,NOT MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,27.96,80,M,A,A,471303704,471303725,CMPC14,106B,Wave 1,Closed,,No
Consultation (except SSO),CMPC12107B,2,640940107,PA,MATCHED,18232.5,18232.5,MATCHED,2355.5,2355.5,MATCHED,1650,1650,MATCHED,564.4,564.4,MATCHED,141.1,141.1,MATCHED,Y,I,MATCHED,474730776,474730776,MATCHED,0,141.1,80,M,N,N,409621322,409621322,CMPC12,107B,Wave 1,Closed,,No
Consultation (except SSO),CMPC14107B,2,640920107,PA,MATCHED,18232.5,18232.5,MATCHED,2286.9,2286.9,MATCHED,1000,1000,MATCHED,1029.52,1029.52,MATCHED,257.38,257.38,MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,257.38,80,M,A,N,471303768,47130,CMPC14,107B,Wave 1,Closed,,No
Assistant Surgery,CMPC14108B,2,640920108,PA,MATCHED,3455.66,3455.66,MATCHED,1786.94,1786.93,MATCHED,1000,1000,MATCHED,629.55,629.54,MATCHED,157.39,157.39,MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,157.39,80,M,A,A,472742760,472742367,CMPC14,108B,Wave 1,Closed,,No
Orthotics / Prosthetics Facility,CMPC12109B,8,640940109,OA,MATCHED,10282.83,10282.83,MATCHED,7310,7310,MATCHED,1650,1650,MATCHED,4528,4528,MATCHED,1132,1132,MATCHED,Y,I,MATCHED,621757917,621757917,MATCHED,0,1132,80,H,N,A,303742509,42276,CMPC12,109B,Wave 1,Closed,,No
Orthotics / Prosthetics Facility,CMPC14109B,8,640920109,OA,MATCHED,10282.83,10282.83,MATCHED,5575,5575,MATCHED,1000,1000,MATCHED,3660,3660,MATCHED,915,915,MATCHED,Y,I,MATCHED,351107009,351107009,MATCHED,0,915,80,H,A,A,463210756,463212901,CMPC14,109B,Wave 1,Closed,,No
Diagnostic Radiology incl Nuclear Scans,CMPC12111B,9,640940111,OA,MATCHED,7466.96,7466.96,MATCHED,1380.42,1380.42,MATCHED,1205.21,1000.79,NOT MATCHED,105.21,309.63,NOT MATCHED,70,70,MATCHED,Y,I,MATCHED,611029768,611029768,MATCHED,0,0,80,H,N,A,152645056,402151161,CMPC12,111B,Wave 1,Closed,,No
Diagnostic Radiology incl Nuclear Scans,CMPC14111B,9,640920111,OA,MATCHED,7466.96,7466.96,MATCHED,1832.26,1832.26,MATCHED,0,1000,NOT MATCHED,1832.26,700.04,NOT MATCHED,0,132.22,NOT MATCHED,Y,I,MATCHED,351107009,351107009,MATCHED,0,92.22,80,H,A,A,463210756,463212901,CMPC14,111B,Wave 1,Closed,,No
Ambulance,CMPC14112B,2,640920112,OA,MATCHED,2901,2901,MATCHED,1834.3,1834.3,MATCHED,1000,1000,MATCHED,667.44,667.44,MATCHED,166.86,166.86,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,166.86,80,H,N,A,303743134,471707751,CMPC14,112B,Wave 1,Closed,,No
First Aid,CMPC12115B,1,640940115,PA,MATCHED,448,448,MATCHED,65.17,65.17,MATCHED,0,0,MATCHED,52.14,52.14,MATCHED,13.03,13.03,MATCHED,Y,I,MATCHED,383855935,383855935,MATCHED,0,13.03,80,M,N,A,282896141,404221948,CMPC12,115B,Wave 1,Closed,,No
First Aid,CMPC14115B,1,640920115,PA,MATCHED,448,448,MATCHED,91.7,91.7,MATCHED,0,0,MATCHED,73.36,73.36,MATCHED,18.34,18.34,MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,18.34,84,M,A,A,471303704,471303725,CMPC14,115B,Wave 1,Closed,,No
Surgery,CMPC12117B,2,640940117,PA,MATCHED,653,653,MATCHED,39.85,39.85,MATCHED,0,0,MATCHED,31.88,31.88,MATCHED,7.97,7.97,MATCHED,Y,I,MATCHED,611221391,611221391,MATCHED,0,7.97,80,M,N,A,417019422,417019422,CMPC12,117B,Wave 1,Closed,,No
Surgery,CMPC14117B,2,640920117,PA,MATCHED,653,653,MATCHED,0,56.09,NOT MATCHED,0,0,MATCHED,0,44.87,NOT MATCHED,0,11.22,NOT MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,11.22,80,M,A,A,472742760,472742367,CMPC14,117B,Wave 1,Closed,MM-185005,Yes
Biologicals,CMPC12119B,6,640940119,PA,MATCHED,1622,1622,MATCHED,124.5,91.49,NOT MATCHED,25.48,25.48,MATCHED,64.02,31.01,NOT MATCHED,35,35,MATCHED,Y,I,MATCHED,611207022,611207022,MATCHED,0,0,80,M,N,A,427189604,427189604,CMPC12,119B,Wave 1,Closed,MM-144029,Yes
Biologicals,CMPC14119B,6,640920119,PA,MATCHED,1622,1622,MATCHED,216.33,156.29,NOT MATCHED,36.22,36.22,MATCHED,155.11,95.07,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,351536132,351536132,MATCHED,0,0,80,M,N,A,466171924,466011035,CMPC14,119B,Wave 1,Closed,,No
Respiratory Therapy,CMPC12120B,3,640940120,PA,MATCHED,600,600,MATCHED,36.39,36.39,MATCHED,0,0,MATCHED,1.39,36.39,NOT MATCHED,35,0,NOT MATCHED,Y,I,MATCHED,610605336,610605336,MATCHED,0,0,80,M,N,A,411641268,403602206,CMPC12,120B,Wave 1,Closed,,No
Respiratory Therapy,CMPC14120B,3,640920120,PA,MATCHED,600,600,MATCHED,60.52,48.78,NOT MATCHED,0,0,MATCHED,20.52,48.78,NOT MATCHED,40,0,NOT MATCHED,Y,I,MATCHED,351924236,351536132,NOT MATCHED,0,0,80,M,M,A,465266815,466011035,CMPC14,120B,Wave 1,Closed,,No
Supplies,CMPC12123B,2,640940123,PA,MATCHED,650,650,MATCHED,197.09,197.09,MATCHED,21.79,0,NOT MATCHED,125.3,147.09,NOT MATCHED,50,50,MATCHED,Y,I,MATCHED,311516285,311516285,MATCHED,0,0,80,M,N,A,405042930,40504,CMPC12,123B,Wave 1,Closed,,No
Generic Non Covered,CMPC12126B,1,640940126,OA,MATCHED,382,382,MATCHED,287.95,287.95,MATCHED,287.95,0,NOT MATCHED,0,287.95,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,610445850,610445850,MATCHED,0,0,80,H,N,A,452636280,41014,CMPC12,126B,Wave 1,Closed,,No
Diagnostic Radiology incl Nuclear Scans,CMPC14127B,1,640920127,PA,MATCHED,75.78,75.78,MATCHED,0,10.46,NOT MATCHED,75.78,10.46,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351278550,351278550,MATCHED,0,0,80,M,N,A,606770001,46202,CMPC14,127B,Wave 1,Closed,,No
Laboratory,CMPC14128B,2,714550032,PA,MATCHED,94,94,MATCHED,94,10.4,NOT MATCHED,0,0,MATCHED,54,10.4,NOT MATCHED,40,0,NOT MATCHED,Y,I,MATCHED,351604525,351604525,MATCHED,0,0,80,M,N,N,462601828,462601828,CMPC14,128B,Wave 1,Closed,,No
Surgery,CMPC12129B,3,640940129,PA,MATCHED,371.46,371.46,MATCHED,65.97,65.99,NOT MATCHED,1.88,1.9,NOT MATCHED,14.09,14.09,MATCHED,50,50,MATCHED,Y,I,MATCHED,611374547,611374547,MATCHED,0,0,80,M,N,A,402053343,402053343,CMPC12,129B,Wave 1,Closed,,No
Surgery,CMPC14129B,3,640920129,PA,MATCHED,371.46,371.46,MATCHED,65.97,65.99,NOT MATCHED,1.88,1.9,NOT MATCHED,24.09,24.09,MATCHED,40,40,MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,0,80,M,A,A,471303768,47130,CMPC14,129B,Wave 1,Closed,,No
Out Patient Medical Care (prof),CMPC12131B,2,640940131,PA,MATCHED,202,202,MATCHED,28.6,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,28.6,0,NOT MATCHED,Y,I,MATCHED,561249571,561249571,MATCHED,0,0,80,M,N,A,287762209,287762209,CMPC12,131B,Wave 1,Closed,MM-158286,Yes
Out Patient Medical Care (prof),CMPC14131B,2,640920131,PA,MATCHED,202,202,MATCHED,28.6,0,NOT MATCHED,0,0,MATCHED,3.6,0,NOT MATCHED,25,0,NOT MATCHED,Y,I,MATCHED,351174772,351174772,MATCHED,0,0,80,M,A,A,471303739,47130,CMPC14,131B,Wave 1,Closed,,No
Accidental Injury In Patient R&B,CMPC12132B,23,714550001,IA,MATCHED,40530.25,40530.25,MATCHED,0,7161.86,NOT MATCHED,0,1650,NOT MATCHED,0,4409.49,NOT MATCHED,0,1102.37,NOT MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,1102.37,80,H,A,N,402322870,402322870,CMPC12,132B,Wave 1,Closed,,No
Accidental Injury In Patient R&B,CMPC14132B,23,640920132,IA,MATCHED,40530.25,40530.25,MATCHED,25627.28,25627.28,MATCHED,1000,1000,MATCHED,20627.28,20627.28,MATCHED,4000,4000,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,4000,80,H,N,N,303743134,471707751,CMPC14,132B,Wave 1,Closed,,No
Medical Emergency,CMPC12133B,1,640940133,PA,MATCHED,200,200,MATCHED,131.31,131.31,MATCHED,0,0,MATCHED,105.05,105.05,MATCHED,26.26,26.26,MATCHED,Y,I,MATCHED,610728492,610728492,MATCHED,0,26.26,80,M,N,A,402060658,402074201,CMPC12,133B,Wave 1,Closed,,No
Medical Emergency,CMPC14133B,1,640920133,PA,MATCHED,200,200,MATCHED,0,139.8,NOT MATCHED,0,0,MATCHED,0,111.84,NOT MATCHED,0,27.96,NOT MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,27.96,80,M,A,A,471303704,471303725,CMPC14,133B,Wave 1,Closed,MM-162031,Yes
Biologicals,CMPC12134B,4,640940134,PA,MATCHED,610,610,MATCHED,17.09,17.09,MATCHED,0,2.09,NOT MATCHED,17.09,15,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,421560633,421560633,MATCHED,0,0,80,M,N,A,407418145,40962,CMPC12,134B,Wave 1,Closed,,No
Biologicals,CMPC14134B,4,640920134,PA,MATCHED,610,610,MATCHED,36.66,36.66,MATCHED,36.66,2.87,NOT MATCHED,0,33.79,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351536132,351536132,MATCHED,0,0,80,M,N,A,466171924,466011035,CMPC14,134B,Wave 1,Closed,PIDMDL-164209,Yes
Surgery,CMPC12136B,5,640940136,PA,MATCHED,750,750,MATCHED,223.78,194.3,NOT MATCHED,0,0,MATCHED,188.78,159.3,NOT MATCHED,35,35,MATCHED,Y,I,MATCHED,351894060,351894060,MATCHED,0,0,80,M,N,A,462061684,462061684,CMPC12,136B,Wave 1,Closed,MM-158289,Yes
Surgery,CMPC14136B,5,640920136,PA,MATCHED,750,750,MATCHED,399.74,307.09,NOT MATCHED,0,0,MATCHED,359.74,267.09,NOT MATCHED,40,40,MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,0,80,M,A,A,472742760,472742367,CMPC14,136B,Wave 1,Closed,,No
Speech Therapy,CMPC14137B,1,640920137,PA,MATCHED,125,125,MATCHED,107.5,107.5,MATCHED,0,0,MATCHED,67.5,67.5,MATCHED,40,40,MATCHED,Y,I,MATCHED,351924236,263850400,NOT MATCHED,0,0,80,M,M,A,465266815,465266815,CMPC14,137B,Wave 1,Closed,,No
Laboratory,CMPC12138B,27,640940138,PA,MATCHED,4655,4655,MATCHED,360.1,360.1,MATCHED,321.9,0,NOT MATCHED,38.2,360.1,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,264622104,264622104,MATCHED,0,0,80,M,N,A,405761548,405059002,CMPC12,138B,Wave 1,Closed,,No
